1084	K-beautiful Strings You are given a string s consisting of lowercase English letters and a number k. Let's call a string consisting of lowercase English letters  if the number of occurrences of each letter in that string is divisible by k. You are asked to find the lexicographically smallest beautiful string of length n, which is lexicographically greater or equal to string s. If such a string does not exist, output -1.A string a is lexicographically smaller than a string b if and only if one of the following holds: 
1085	GCD of an Array You are given an array a of length n. You are asked to process q queries of the following format: given integers i and x, multiply a_i by x.After processing each query you need to output the  of all elements of the array a.Since the answer can be too large, you are asked to output it modulo 10^9+7.
1086	Enormous XOR You are given two integers l and r in binary representation. Let g(x, y) be equal to the  of all integers from x to y inclusive (that is x \oplus (x+1) \oplus \dots \oplus (y-1) \oplus y). Let's define f(l, r) as the maximum of all values of g(x, y) satisfying l \le x \le y \le r.Output f(l, r).
1087	Enchanted Matrix There exists a matrix a of size n \times m (n rows and m columns), you know only numbers n and m. The rows of the matrix are numbered from 1 to n from top to bottom, and columns of the matrix are numbered from 1 to m from left to right. The cell on the intersection of the x-th row and the y-th column is denoted as (x, y).You are asked to find the number of pairs (r, c) (1 \le r \le n, 1 \le c \le m, r is a divisor of n, c is a divisor of m) such that if we split the matrix into rectangles of size r \times c (of height r rows and of width c columns, each cell belongs to exactly one rectangle), all those rectangles are pairwise equal.You can use queries of the following type: You can use at most  3 \cdot \left \lfloor{ \log_2{(n+m)} } \right \rfloor queries. All elements of the matrix a are fixed before the start of your program and do not depend on your queries.
1088	ABC String You are given a string a, consisting of n characters, n is even. For each i from 1 to n a_i is one of '', '' or ''.A bracket sequence is a string containing only characters "" and "". A regular bracket sequence is a bracket sequence that can be transformed into a correct arithmetic expression by inserting characters "" and "" between the original characters of the sequence. For example, bracket sequences "" and "" are regular (the resulting expressions are: "" and ""), and "", "" and "" are not.You want to find a string b that consists of n characters such that: In other words, you want to replace all occurrences of '' with the same type of bracket, then all occurrences of '' with the same type of bracket and all occurrences of '' with the same type of bracket.Your task is to determine if such a string b exists.
1089	Berland Crossword Berland crossword is a puzzle that is solved on a square grid with n rows and n columns. Initially all the cells are white.To solve the puzzle one has to color some cells on the border of the grid black in such a way that: Note that you can color zero cells black and leave every cell white.Your task is to check if there exists a solution to the given puzzle.
1090	1D Sokoban You are playing a game similar to Sokoban on an infinite number line. The game is discrete, so you only consider integer positions on the line.You start on a position 0. There are n boxes, the i-th box is on a position a_i. All positions of the boxes are distinct. There are also m special positions, the j-th position is b_j. All the special positions are also distinct.In one move you can go one position to the left or to the right. If there is a box in the direction of your move, then you push the box to the next position in that direction. If the next position is taken by another box, then that box is also pushed to the next position, and so on. . .You are allowed to perform any number of moves (possibly, zero). Your goal is to place as many boxes on special positions as possible. Note that some boxes can be initially placed on special positions.
1091	Dogeforces The Dogeforces company has k employees. Each employee, except for lower-level employees, has at least 2 subordinates. Lower-level employees have no subordinates. Each employee, except for the head of the company, has exactly one direct supervisor. The head of the company is a direct or indirect supervisor of all employees. It is known that in Dogeforces, each supervisor receives a salary strictly more than all his subordinates.The full structure of the company is a secret, but you know the number of lower-level employees and for each pair of lower-level employees, the salary of their common supervisor is known (if there are several such supervisors, then the supervisor with the minimum salary). You have to restore the structure of the company.
1092	A-Z Graph You are given a directed graph consisting of n vertices. Each directed edge (or arc) labeled with a single character. Initially, the graph is empty.You should process m queries with it. Each query is one of three types: 
1093	Delete The Edges You are given an undirected connected graph consisting of n vertices and m edges. Your goal is to destroy all edges of the given graph.You may choose any vertex as the starting one and begin walking from it along the edges. When you walk along an edge, you destroy it. Obviously, you cannot walk along an edge if it is destroyed.You can perform the  operation at most once during your walk, and this operation can only be performed when you are at some vertex (you cannot perform it while traversing an edge). After the , the edges you go through are deleted in the following way: the first edge after the  is not destroyed, the second one is destroyed, the third one is not destroyed, the fourth one is destroyed, and so on. You cannot switch back to the original mode, and you don't have to perform this operation if you don't want to.Can you destroy all the edges of the given graph?
1094	Diamond Miner Diamond Miner is a game that is similar to Gold Miner, but there are n miners instead of 1 in this game.The mining area can be described as a plane. The n miners can be regarded as n points . There are n diamond mines in the mining area. We can regard them as n points . For some reason,  (point (0, 0)). Every miner should mine  one diamond mine. Every miner has a hook, which can be used to mine a diamond mine. If a miner at the point (a,b) uses his hook to mine a diamond mine at the point (c,d), he will spend \sqrt{(a-c)^2+(b-d)^2} energy to mine it (the distance between these points). The miners can't move or help each other.The object of this game is to minimize  that miners spend. Can you find this minimum?
1095	Let's Go Hiking On a weekend, Qingshan suggests that she and her friend Daniel go hiking. Unfortunately, they are busy high school students, so they can only go hiking on scratch paper.A permutation p is written from left to right on the paper. First Qingshan chooses an integer index x (1\le x\le n) and tells it to Daniel. After that, Daniel chooses another integer index y (1\le y\le n, y \ne x).The game progresses turn by turn and as usual, Qingshan moves first. The rules follow: The person who can't make her or his move loses, and the other wins. You, as Qingshan's fan, are asked to calculate the number of possible x to make Qingshan win in the case both players play optimally.
1096	Garden of the Sun There are many sunflowers in the Garden of the Sun.Garden of the Sun is a rectangular table with n rows and m columns, where the cells of the table are farmlands. All of the cells grow a sunflower on it. Unfortunately, one night, the lightning stroke some (possibly zero) cells, and sunflowers on those cells were burned into ashes. In other words, those cells struck by the lightning became empty. Magically,  (neither edges nor corners).Now the owner wants to remove some (possibly zero) sunflowers to reach the following two goals: You can walk from an empty cell to another if they share a common edge.Could you please give the owner a solution that meets all her requirements?Note that you are not allowed to plant sunflowers. You  to minimize the number of sunflowers you remove. It can be shown that the answer always exists.
1097	BFS Trees We define a spanning tree of a graph to be a BFS tree  vertex s if and only if for every node t the shortest distance between s and t in the graph is equal to the shortest distance between s and t in the spanning tree. Given a graph, we define f(x,y) to be the number of spanning trees of that graph that are BFS trees rooted at vertices x and y at the same time.You are given an undirected connected graph with n vertices and m edges. Calculate f(i,j) for all i, j by modulo 998\,244\,353.
1098	Qingshan and Daniel Qingshan and Daniel are going to play a card game. But it will be so boring if only two persons play this. So they will make n robots in total to play this game automatically. Robots made by Qingshan belong to the team 1, and robots made by Daniel belong to the team 2. Robot i belongs to team t_i. Before the game starts, a_i cards are given for robot i.The rules for this card game are simple: We define the distance from robot x to robot y as dist(x,y)=(y-x+n)\bmod n. It is similar to the oriented distance on the circle.For example, when n=5, the distance from 1 to 3 is dist(1,3)=(3-1+5)\bmod 5=2, the distance from 3 to 1 is dist(3,1)=(1-3+5)\bmod 5 =3.Later, Qingshan finds out that it will take so much time to see how robots play. She wants to know the result as quickly as possible. You, as Qingshan's fan, are asked to calculate an array [ans_1,ans_2,\ldots,ans_n] — ans_i is equal to the number of cards, that i-th robot will discard during the game. You need to hurry!To avoid the large size of the input, the team and the number of cards of each robot will be generated in your code with some auxiliary arrays.
1099	Squares There are n squares drawn from left to right on the floor. The i-th square has three integers p_i,a_i,b_i, written on it. The sequence p_1,p_2,\dots,p_n forms a permutation.Each round you will start from the leftmost square 1 and jump to the right. If you are now on the i-th square, you can do one of the following two operations:There are q rounds in the game. To make the game more difficult, you need to maintain a square set S (initially it is empty). You  pass through these squares during the round (other squares can also be passed through). The square set S for the i-th round is obtained by adding or removing a square from the square set for the (i-1)-th round. For each round find the minimum cost you should pay to end it.
1100	Split it! Kawashiro Nitori is a girl who loves competitive programming.One day she found a string and an integer. As an advanced problem setter, she quickly thought of a problem.Given a string s and a parameter k, you need to check if there exist k+1 non-empty strings a_1,a_2...,a_{k+1}, such that s=a_1+a_2+\ldots +a_k+a_{k+1}+R(a_k)+R(a_{k-1})+\ldots+R(a_{1}). Here + represents concatenation. We define R(x) as a reversed string x. For example R(abcd) = dcba. Note that in the formula above the part R(a_{k+1}) is intentionally skipped.
1101	Max and Mex You are given a multiset S initially consisting of n distinct non-negative integers. A multiset is a set, that can contain some elements multiple times.You will perform the following operation k times: Here \operatorname{max} of a multiset denotes the maximum integer in the multiset, and \operatorname{mex} of a multiset denotes the smallest non-negative integer that is not present in the multiset. For example: Your task is to calculate the number of  elements in S after k operations will be done.
1102	Meximization You are given an integer n and an array a_1, a_2, \ldots, a_n. You should reorder the elements of the array a in such way that the sum of \textbf{MEX} on prefixes (i-th prefix is a_1, a_2, \ldots, a_i) is maximized.Formally, you should find an array b_1, b_2, \ldots, b_n, such that the sets of elements of arrays a and b are equal (it is equivalent to array b can be found as an array a with some reordering of its elements) and \sum\limits_{i=1}^{n} \textbf{MEX}(b_1, b_2, \ldots, b_i) is maximized.\textbf{MEX} of a set of nonnegative integers is the minimal nonnegative integer such that it is not in the set.For example, \textbf{MEX}(\{1, 2, 3\}) = 0, \textbf{MEX}(\{0, 1, 2, 4, 5\}) = 3.
1103	M-arrays You are given an array a_1, a_2, \ldots, a_n consisting of n positive integers and a positive integer m.You should divide elements of this array into some arrays. You can order the elements in the new arrays as you want.Let's call an array m-divisible if for each two adjacent numbers in the array (two numbers on the positions i and i+1 are called adjacent for each i) their sum is divisible by m. An array of one element is m-divisible.Find the smallest number of m-divisible arrays that a_1, a_2, \ldots, a_n is possible to divide into.
1104	Genius There are n problems numbered with integers from 1 to n. i-th problem has the complexity c_i = 2^i, tag tag_i and score s_i.After solving the problem i it's allowed to solve problem j if and only if \text{IQ} < |c_i - c_j| and tag_i \neq tag_j. After solving it your \text{IQ} changes and becomes \text{IQ} = |c_i - c_j| and you gain |s_i - s_j| points.Any problem can be the first. You can solve problems in any order and as many times as you want.Initially your \text{IQ} = 0. Find the maximum number of points that can be earned.
1105	GCD Sum The \text{gcdSum} of a positive integer is the gcd of that integer with its sum of digits. Formally, \text{gcdSum}(x) = gcd(x, \text{ sum of digits of } x) for a positive integer x. gcd(a, b) denotes the greatest common divisor of a and b — the largest integer d such that both integers a and b are divisible by d.For example: \text{gcdSum}(762) = gcd(762, 7 + 6 + 2)=gcd(762,15) = 3.Given an integer n, find the smallest integer x \ge n such that \text{gcdSum}(x) > 1.
1106	Box Fitting You are given n rectangles, each of height 1. Each rectangle's width is a power of 2 (i. e. it can be represented as 2^x for some non-negative integer x). You are also given a two-dimensional box of width W. Note that W may or may not be a power of 2. Moreover, W is at least as large as the width of the largest rectangle.You have to find the smallest height of this box, such that it is able to fit all the given rectangles. It is allowed to have some empty space left in this box after fitting all the rectangles.You cannot rotate the given rectangles to make them fit into the box. Moreover, any two distinct rectangles must not overlap, i. e., any two distinct rectangles must have zero intersection area.See notes for visual explanation of sample input.
1107	Planar Reflections Gaurang has grown up in a mystical universe. He is faced by n consecutive 2D planes. He shoots a particle of decay age k at the planes.A particle can pass through a plane directly, however, every plane produces an identical copy of the particle going in the opposite direction with a decay age k-1. If a particle has decay age equal to 1, it will NOT produce a copy.For example, if there are two planes and a particle is shot with decay age 3 (towards the right), the process is as follows: (here, D(x) refers to a single particle with decay age x) In total, the final multiset S of particles is \{D(3), D(2), D(2), D(1)\}. (See notes for visual explanation of this test case.)Gaurang is unable to cope up with the complexity of this situation when the number of planes is too large. Help Gaurang find the size of the multiset S, given n and k.Since the size of the multiset can be very large, you have to output it modulo 10^9+7.Note: Particles can go back and forth between the planes without colliding with each other.
1108	Bananas in a Microwave You have a malfunctioning microwave in which you want to put some bananas. You have n time-steps before the microwave stops working completely. At each time-step, it displays a new operation.Let k be the number of bananas in the microwave currently. Initially, k = 0. In the i-th operation, you are given three parameters t_i, x_i, y_i in the input. Based on the value of t_i, you must do one of the following:: (t_i=1, x_i, y_i) — pick an a_i, such that 0 \le a_i \le y_i, and perform the following update a_i times: k:=\lceil (k + x_i) \rceil.: (t_i=2, x_i, y_i) — pick an a_i, such that 0 \le a_i \le y_i, and perform the following update a_i times: k:=\lceil (k \cdot x_i) \rceil.Note that . See input format for more details. Also, \lceil x \rceil is the smallest integer \ge x.At the i-th time-step, you must apply the i-th operation exactly once.For each j such that 1 \le j \le m, output the earliest time-step at which you can create  j bananas. If you cannot create  j bananas, output -1.
1109	Two Houses  You may use  in C++,  in Java,  in Python or  in Pascal to flush the output. If you use some other programming language, consult its documentation. You may also refer to the guide on interactive problems: .There is a city in which Dixit lives. In the city, there are n houses. There is  For example, consider two houses A and B, then there is a directed road either from A to B or from B to A but not both. The number of roads leading to the i-th house is k_i.Two houses A and B are  if A is reachable from B  B is reachable from A. We say that house B is reachable from house A when there is a path from house A to house B.Dixit wants to buy two houses in the city, that is, one for living and one for studying. Of course, he would like to travel from one house to another. So, he wants to find a pair of bi-reachable houses A and B. Among all such pairs, he wants to choose one with the maximum value of |k_A - k_B|, where k_i is the number of roads leading to the house i. If more than one optimal pair exists, any of them is suitable.Since Dixit is busy preparing CodeCraft, can you help him find the desired pair of houses, or tell him that no such houses exist?In the problem input, you are  given the direction of each road. You are given — for each house — only the number of incoming roads to that house (k_i).You are allowed to ask only one type of query from the judge: give two houses A and B, and the judge answers whether B is reachable from A. There is . But,  Also, you cannot ask the same query twice.Once you have exhausted all your queries (or the judge responds "" to any of your queries), your program must output its guess for the two houses and quit.See the Interaction section below for more details.
1110	Christmas Game Alice and Bob are going to celebrate Christmas by playing a game with a tree of presents. The tree has n nodes (numbered 1 to n, with some node r as its root). There are a_i presents are hanging from the i-th node.Before beginning the game, a special integer k is chosen. The game proceeds as follows: of the tree, find who among Alice or Bob wins the game.Note: The depth of a node i in a tree with root r is defined as the number of edges on the simple path from node r to node i. The depth of root r itself is zero.
1111	Domino on Windowsill You have a board represented as a grid with 2 \times n cells.The first k_1 cells on the first row and first k_2 cells on the second row are colored in white. All other cells are colored in black.You have w white dominoes (2 \times 1 tiles, both cells are colored in white) and b black dominoes (2 \times 1 tiles, both cells are colored in black).You can place a white domino on the board if both board's cells are white and not occupied by any other domino. In the same way, you can place a black domino if both cells are black and not occupied by any other domino.Can you place all w + b dominoes on the board if you can place dominoes both horizontally and vertically?
1112	Binary Removals You are given a string s, consisting only of characters '' or ''. Let |s| be the length of s.You are asked to choose some integer k (k > 0) and find a sequence a of length k such that: The characters at positions a_1, a_2, \dots, a_k are removed, the remaining characters are concatenated without changing the order. So, in other words, the positions in the sequence a should not be adjacent.Let the resulting string be s'. s' is called sorted if for all i from 2 to |s'| s'_{i-1} \le s'_i.Does there exist such a sequence a that the resulting string s' is sorted?
1113	Minimum Grid Path Let's say you are standing on the XY-plane at point (0, 0) and you want to reach point (n, n).You can move only in two directions: In other words, your path will have the following structure: You don't like to change your direction too much, so you will make no more than n - 1 direction changes.As a result, your path will be a polygonal chain from (0, 0) to (n, n), consisting of  n line segments where each segment has positive integer length and vertical and horizontal segments alternate.Not all paths are equal. You have n integers c_1, c_2, \dots, c_n where c_i is the cost of the i-th segment.Using these costs we can define the  as the sum of lengths of the segments of this path multiplied by their cost, i. e. if the path consists of k segments (k \le n), then the cost of the path is equal to \sum\limits_{i=1}^{k}{c_i \cdot length_i} (segments are numbered from 1 to k in the order they are in the path).Find the path of the minimum cost and print its cost.
1114	The Number of Pairs You are given three positive (greater than zero) integers c, d and x. You have to find the number of pairs of positive integers (a, b) such that equality c \cdot lcm(a, b) - d \cdot gcd(a, b) = x holds. Where lcm(a, b) is the least common multiple of a and b and gcd(a, b) is the greatest common divisor of a and b.
1115	Chaotic Merge You are given two strings x and y, both consist only of lowercase Latin letters. Let |s| be the length of string s.Let's call a sequence a a merging sequence if it consists of exactly |x| zeros and exactly |y| ones in some order.A merge z is produced from a sequence a by the following rules: Two merging sequences a and b are different if there is some position i such that a_i \neq b_i.Let's call a string z  if for all i from 2 to |z| z_{i-1} \neq z_i.Let s[l,r] for some 1 \le l \le r \le |s| be a substring of consecutive letters of s, starting from position l and ending at position r inclusive.Let f(l_1, r_1, l_2, r_2) be the number of different merging sequences of x[l_1,r_1] and y[l_2,r_2] that produce  merges. Note that only non-empty substrings of x and y are considered.Calculate \sum \limits_{1 \le l_1 \le r_1 \le |x| \\ 1 \le l_2 \le r_2 \le |y|} f(l_1, r_1, l_2, r_2). Output the answer modulo 998\,244\,353.
1116	Diameter Cuts You are given an integer k and an undirected tree, consisting of n vertices.The length of a simple path (a path in which each vertex appears at most once) between some pair of vertices is the number of edges in this path. A diameter of a tree is the maximum length of a simple path between all pairs of vertices of this tree.You are about to remove a set of edges from the tree. The tree splits into multiple smaller trees when the edges are removed. The set of edges is valid if all the resulting trees have diameter less than or equal to k.Two sets of edges are different if there is an edge such that it appears in only one of the sets.Count the number of valid sets of edges modulo 998\,244\,353.
1117	Going Home It was the third month of remote learning, Nastya got sick of staying at dormitory, so she decided to return to her hometown. In order to make her trip more entertaining, one of Nastya's friend presented her an integer array a. Several hours after starting her journey home Nastya remembered about the present. To entertain herself she decided to check, are there four  indices x, y, z, w such that a_x + a_y = a_z + a_w.Her train has already arrived the destination, but she still hasn't found the answer. Can you help her unravel the mystery?
1118	Two chandeliers Vasya is a CEO of a big construction company. And as any other big boss he has a spacious, richly furnished office with two crystal chandeliers. To stay motivated Vasya needs the color of light at his office to change every day. That's why he ordered both chandeliers that can change its color cyclically. For example: red – brown – yellow – red – brown – yellow and so on. There are many chandeliers that differs in color set or order of colors. And the person responsible for the light made a critical mistake — they bought two different chandeliers.Since chandeliers are different, some days they will have the same color, but some days — different. Of course, it looks poor and only annoys Vasya. As a result, at the k-th time when chandeliers will light with different colors, Vasya will become very angry and, most probably, will fire the person who bought chandeliers.Your task is to calculate the day, when it happens (counting from the day chandeliers were installed). You can think that Vasya works every day without weekends and days off.
1119	Matrix Sorting You are given two tables A and B of size n \times m. We define a  as the following: we choose a column and reorder the rows of the table by the value in this column, from the rows with the smallest value to the rows with the largest. In case there are two or more rows with equal value in this column, their relative order does not change (such sorting algorithms are called ).You can find this behavior of sorting by column in many office software for managing spreadsheets. Petya works in one, and he has a table A opened right now. He wants to perform zero of more sortings by column to transform this table to table B.Determine if it is possible to do so, and if yes, find a sequence of columns to sort by. Note that you  to minimize the number of sortings.
1120	Tiles for Bathroom Kostya is extremely busy: he is renovating his house! He needs to hand wallpaper, assemble furniture throw away trash.Kostya is buying tiles for bathroom today. He is standing in front of a large square stand with tiles in a shop. The stand is a square of n \times n cells, each cell of which contains a small tile with color c_{i,\,j}. The shop sells tiles in packs: more specifically, you can only buy a subsquare of the initial square.A subsquare is any square part of the stand, i. e. any set S(i_0, j_0, k) = \{c_{i,\,j}\ |\ i_0 \le i < i_0 + k, j_0 \le j < j_0 + k\} with 1 \le i_0, j_0 \le n - k + 1.Kostya still does not know how many tiles he needs, so he considers the subsquares of all possible sizes. He doesn't want his bathroom to be too colorful. Help Kostya to count for each k \le n the number of subsquares of size k \times k that have at most q different colors of tiles. Two subsquares are considered different if their location on the stand is different.
1121	Subset Trick Vanya invented an interesting trick with a set of integers.Let an illusionist have a set of positive integers S. He names a positive integer x. Then an audience volunteer must choose some subset (possibly, empty) of S without disclosing it to the illusionist. The volunteer tells the illusionist the size of the chosen subset. And here comes the trick: the illusionist guesses whether the sum of the subset elements does not exceed x. The sum of elements of an empty subset is considered to be 0.Vanya wants to prepare the trick for a public performance. He prepared some set of  positive integers S. Vasya wants the trick to be successful. He calls a positive number x , if he can't be sure that the trick would be successful for every subset a viewer can choose.Vanya wants to count the number of unsuitable integers for the chosen set S.Vanya plans to try different sets S. He wants you to write a program that finds the number of unsuitable integers for the initial set S, and after each change to the set S. Vanya will make q changes to the set, and each change is one of the following two types: 
1122	Cupboards Jumps In the house where Krosh used to live, he had n cupboards standing in a line, the i-th cupboard had the height of h_i. Krosh moved recently, but he wasn't able to move the cupboards with him. Now he wants to buy n new cupboards so that they look as similar to old ones as possible.Krosh does not remember the exact heights of the cupboards, but for every three consecutive cupboards he remembers the height difference between the tallest and the shortest of them. In other words, if the cupboards' heights were h_1, h_2, \ldots, h_n, then Krosh remembers the values w_i = \max(h_{i}, h_{i + 1}, h_{i + 2}) - \min(h_{i}, h_{i + 1}, h_{i + 2}) for all 1 \leq i \leq n - 2.Krosh wants to buy such n cupboards that all the values w_i remain the same. Help him determine the required cupboards' heights, or determine that he remembers something incorrectly and there is no suitable sequence of heights.
1123	Alexey and Train Alexey is travelling on a train. Unfortunately, due to the bad weather, the train moves slower that it should!Alexey took the train at the railroad terminal. Let's say that the train starts from the terminal at the moment 0. Also, let's say that the train will visit n stations numbered from 1 to n along its way, and that Alexey destination is the station n.Alexey learned from the train schedule n integer pairs (a_i, b_i) where a_i is the expected time of train's arrival at the i-th station and b_i is the expected time of departure.Also, using all information he has, Alexey was able to calculate n integers tm_1, tm_2, \dots, tm_n where tm_i is the extra time the train need to travel from the station i - 1 to the station i. Formally, the train needs exactly a_i - b_{i-1} + tm_i time to travel from station i - 1 to station i (if i = 1 then b_0 is the moment the train leave the terminal, and it's equal to 0).The train leaves the station i, if both conditions are met: Since Alexey spent all his energy on prediction of time delays, help him to calculate the time of  at the station n.
1124	Napoleon Cake This week Arkady wanted to cook some pancakes (to follow ancient traditions) and make a problem about that. But then he remembered that one can't make a problem about stacking pancakes without working at a specific IT company, so he decided to bake the Napoleon cake instead.To bake a Napoleon cake, one has to bake n dry layers first, and then put them on each other in one stack, adding some cream. Arkady started with an empty plate, and performed the following steps n times: When x units of cream are poured on the top of the stack, top x layers of the cake get drenched in the cream. If there are less than x layers, all layers get drenched and the rest of the cream is wasted. If x = 0, no layer gets drenched.Help Arkady determine which layers of the cake eventually get drenched when the process is over, and which don't.
1125	Balance the Bits A sequence of brackets is called balanced if one can turn it into a valid math expression by adding characters '' and ''. For example, sequences '', '', and '' are balanced, while '', '', and '' are not.You are given a binary string s of length n. Construct two balanced bracket sequences a and b of length n such that for all 1\le i\le n: If it is impossible, you should report about it.
1126	3-Coloring Alice and Bob are playing a game. There is n\times n grid, initially empty. We refer to the cell in row i and column j by (i, j) for 1\le i, j\le n. There is an infinite supply of tokens that come in 3 colors labelled 1, 2, and 3.The game proceeds with turns as follows. Each turn begins with Alice naming one of the three colors, let's call it a. Then, Bob chooses a color b\ne a, chooses an empty cell, and places a token of color b on that cell.We say that there is a  if there exist two adjacent cells containing tokens of the same color. Two cells are considered adjacent if they share a common edge.If at any moment there is a conflict, Alice wins. Otherwise, if n^2 turns are completed (so that the grid becomes full) without any conflicts, Bob wins.We have a proof that Bob has a winning strategy. Play the game as Bob and win.The interactor is . That is, Alice's color choices can depend on Bob's previous moves.
1127	Travelling Salesman Problem There are n cities numbered from 1 to n, and city i has beauty a_i.A salesman wants to start at city 1, visit every city exactly once, and return to city 1.For all i\ne j, a flight from city i to city j costs \max(c_i,a_j-a_i) dollars, where c_i is the price floor enforced by city i. Note that there is no absolute value. Find the minimum total cost for the salesman to complete his trip.
1128	Flip the Cards There is a deck of n cards. The i-th card has a number a_i on the front and a number b_i on the back. Every integer between 1 and 2n appears exactly once on the cards.A deck is called sorted if the front values are in  order and the back values are in  order. That is, if a_i< a_{i+1} and b_i> b_{i+1} for all 1\le i<n.To flip a card i means swapping the values of a_i and b_i. You must flip some subset of cards (possibly, none), then put all the cards in any order you like. What is the minimum number of cards you must flip in order to sort the deck?
1129	2-Coloring There is a grid with n rows and m columns. Every cell of the grid should be colored either blue or yellow.A coloring of the grid is called stupid if every row has exactly one segment of blue cells and every column has exactly one segment of yellow cells.In other words, every row must have at least one blue cell, and all blue cells in a row must be consecutive. Similarly, every column must have at least one yellow cell, and all yellow cells in a column must be consecutive.How many stupid colorings of the grid are there? Two colorings are considered different if there is some cell that is colored differently.
1130	Balance the Cards A balanced bracket sequence is defined as an integer sequence that can be built with the following rules:The positive numbers can be imagined as opening brackets and the negative numbers as closing brackets, where matching brackets must have the same type (absolute value). For example, [1, 2, -2, -1] and [1, 3, -3, 2, -2, -1] are balanced, but [1, 2, -1, -2] and [-1, 1] are not balanced.There are 2n cards. Each card has a number on the front and a number on the back. Each integer 1,-1,2,-2,\ldots,n,-n appears exactly once on the front of some card and exactly once on the back of some (not necessarily the same) card.You can reorder the cards however you like. You are  allowed to flip cards, so numbers cannot move between the front and back. Your task is to order the cards so that the sequences given by the front numbers and the back numbers are both balanced, or report that it is impossible.
1131	 Déjà Vu A palindrome is a string that reads the same backward as forward. For example, the strings "", "", "", and "" are palindromes, but "" and "" are not. You hate palindromes because they give you déjà vu.There is a string s. You  insert  character '' somewhere in s. If it is possible to create a string that is  a palindrome, you should find one example. Otherwise, you should report that it is impossible.For example, suppose s= "". By inserting an '', you can create "", "", "", "", or "". However "" is a palindrome, so you must output one of the other options.
1132	Flip the Bits There is a binary string a of length n. In one operation, you can select any prefix of a with an  number of 0 and 1 symbols. Then all symbols in the prefix are inverted: each 0 becomes 1 and each 1 becomes 0.For example, suppose a=0111010000. Can you transform the string a into the string b using some finite number of operations (possibly, none)?
1133	Strange Table Polycarp found a rectangular table consisting of n rows and m columns. He noticed that each cell of the table has its number, obtained by the following algorithm : For example, if n = 3 and m = 5, the table will be numbered as follows: \begin{matrix} 1 & 4 & 7 & 10 & 13 \\ 2 & 5 & 8 & 11 & 14 \\ 3 & 6 & 9 & 12 & 15 \\ \end{matrix} However, Polycarp considers such numbering inconvenient. He likes the numbering : For example, if n = 3 and m = 5, then Polycarp likes the following table numbering:  \begin{matrix} 1 & 2 & 3 & 4 & 5 \\ 6 & 7 & 8 & 9 & 10 \\ 11 & 12 & 13 & 14 & 15 \\ \end{matrix} Polycarp doesn't have much time, so he asks you to find out what would be the cell number in the numbering , if in the numbering  the cell has the number x?
1134	Partial Replacement You are given a number k and a string s of length n, consisting of the characters '' and ''. You want to replace some of the '' characters with '' characters so that the following conditions are met: For example, if n=7, s= and k=3, then the following strings will satisfy the conditions above: Given n, k, and s, find the minimum number of '' characters that must be replaced with '' in order to meet the above conditions.
1135	Double-ended Strings You are given the strings a and b, consisting of lowercase Latin letters. You can do any number of the following operations in any order: Note that after each of the operations, the string a or b may become empty.For example, if a= and b=, then you can apply the following sequence of operations: For the given strings a and b, find the minimum number of operations for which you can make the strings a and b equal. Note that empty strings are also equal.
1136	Epic Transformation You are given an array a of length n consisting of integers. You can apply the following operation, consisting of several steps, on the array a  or more times: For example, if n=6 and a=[1, 6, 1, 1, 4, 4], then you can perform the following sequence of operations: What can be the minimum size of the array after applying some sequence of operations to it?
1137	Restoring the Permutation A permutation is a sequence of n integers from 1 to n, in which all numbers occur exactly once. For example, [1], [3, 5, 2, 1, 4], [1, 3, 2] are permutations, and [2, 3, 2], [4, 3, 1], [0] are not.Polycarp was presented with a permutation p of numbers from 1 to n. However, when Polycarp came home, he noticed that in his pocket, the permutation p had turned into an array q according to the following rule: Now Polycarp wondered what lexicographically minimal and lexicographically maximal permutations could be presented to him.An array a of length n is lexicographically smaller than an array b of length n if there is an index i (1 \le i \le n) such that the first i-1 elements of arrays a and b are the same, and the i-th element of the array a is less than the i-th element of the array b. For example, the array a=[1, 3, 2, 3] is lexicographically smaller than the array b=[1, 3, 4, 2].For example, if n=7 and p=[3, 2, 4, 1, 7, 5, 6], then q=[3, 3, 4, 4, 7, 7, 7] and the following permutations could have been as p initially: For a given array q, find the lexicographically minimal and lexicographically maximal permutations that could have been originally presented to Polycarp.
1138	Triangular Paths Consider an infinite triangle made up of layers. Let's number the layers, starting from one, from the top of the triangle (from top to bottom). The k-th layer of the triangle contains k points, numbered from left to right. Each point of an infinite triangle is described by a pair of numbers (r, c) (1 \le c \le r), where r is the number of the layer, and c is the number of the point in the layer. From each point (r, c) there are two  edges to the points (r+1, c) and (r+1, c+1), but only one of the edges is activated. If r + c is even, then the edge to the point (r+1, c) is activated, otherwise the edge to the point (r+1, c+1) is activated. Look at the picture for a better understanding.From the point (r_1, c_1) it is possible to reach the point (r_2, c_2), if there is a path between them only from  edges. For example, in the picture above, there is a path from (1, 1) to (3, 2), but there is no path from (2, 1) to (1, 1).Initially, you are at the point (1, 1). For each turn, you can: You are given a sequence of n points of an infinite triangle (r_1, c_1), (r_2, c_2), \ldots, (r_n, c_n). Find the minimum cost path from (1, 1), passing through all n points in  order.
